ID,Unicode1,Unicode2,Unicode3
66283,U+304B,U+3066,U+308C
78340,U+304B,U+304D,U+306F
72575,U+3082,U+308B,U+3057
66258,U+306B,U+306A,U+3046
80980,U+3092,U+304B,U+3092
108605,U+306B,U+3042,U+3064
62159,U+3093,U+3068,U+304F
59875,U+3051,U+306D,U+3046
33377,U+306F,U+3061,U+307B
110460,U+308F,U+3081,U+3055
50056,U+3092,U+3064,U+3090
82204,U+3042,U+304B,U+3053
92714,U+3068,U+308F,U+3059
74975,U+304A,U+3057,U+3046
60573,U+3057,U+306B,U+304A
110107,U+3044,U+3057,U+3068
80510,U+3057,U+304F,U+307B
107660,U+3082,U+3082,U+3057
42709,U+308B,U+3057,U+3057
39354,U+3066,U+3072,U+3084
42085,U+3053,U+304B,U+305F
26195,U+306F,U+3055,U+3089
45084,U+3092,U+3068,U+308A
33650,U+304F,U+306A,U+306B
51713,U+3053,U+306F,U+304F
52706,U+308A,U+307E,U+306B
74215,U+3093,U+3068,U+306F
6731,U+306E,U+306F,U+3078
27734,U+3066,U+3061,U+308A
64633,U+3044,U+3093,U+3093
28511,U+3051,U+304D,U+3057
54467,U+308A,U+3068,U+3057
25488,U+3061,U+307E,U+306B
88667,U+305F,U+3042,U+3078
86933,U+308A,U+3093,U+308A
63929,U+3075,U+308A,U+3066
11651,U+3057,U+308C,U+3044
84224,U+3064,U+305D,U+308A
97545,U+3068,U+304F,U+306A
63875,U+3059,U+3046,U+3068
11692,U+3093,U+3072,U+306B
95949,U+3068,U+3057,U+306B
58488,U+304B,U+305F,U+3068
94790,U+3044,U+304F,U+304B
27347,U+3044,U+3066,U+308B
89947,U+3075,U+3061,U+3082
28021,U+306F,U+3057,U+308F
102083,U+3055,U+3051,U+3075
66378,U+306A,U+3057,U+3057
80614,U+3093,U+306F,U+308D
15960,U+306B,U+3080,U+3057
38398,U+306E,U+3089,U+3053
67181,U+3068,U+3057,U+305B
114153,U+3068,U+304B,U+3044
25200,U+305B,U+306F,U+3044
72697,U+3057,U+3082,U+306B
39401,U+304D,U+3044,U+306A
17721,U+308A,U+307F,U+306C
31728,U+306E,U+304B,U+308B
14959,U+306F,U+3075,U+308A
106717,U+304D,U+306B,U+306F
108840,U+3042,U+306C,U+3068
48538,U+3061,U+3066,U+305B
7521,U+3053,U+3092,U+3092
44011,U+3080,U+306B,U+3089
35909,U+3084,U+3078,U+304D
74400,U+3042,U+3068,U+306A
106456,U+305F,U+305D,U+305F
82755,U+3089,U+304B,U+305F
116523,U+306B,U+308B,U+306C
57002,U+3093,U+3066,U+306F
85085,U+3072,U+3084,U+307E
33405,U+306F,U+308B,U+3078
97546,U+3064,U+3051,U+3082
17763,U+3053,U+306A,U+3072
97029,U+3068,U+306A,U+3068
41736,U+304B,U+3066,U+306A
94411,U+307E,U+3072,U+3093
34231,U+3055,U+305D,U+308C
105946,U+3042,U+308D,U+306B
51523,U+3078,U+306E,U+3078
62349,U+3044,U+304D,U+3089
105841,U+306F,U+3044,U+3048
25624,U+308B,U+306A,U+306F
49284,U+3064,U+308B,U+3046
59487,U+3089,U+307E,U+3089
37136,U+3051,U+306A,U+306F
40226,U+3059,U+304B,U+3090
43157,U+307E,U+304B,U+3082
20669,U+3064,U+304B,U+3051
94330,U+3068,U+3044,U+3081
63138,U+3046,U+3059,U+3082
50237,U+306B,U+306C,U+304F
91313,U+306E,U+304D,U+308B
28278,U+3055,U+3064,U+3057
25074,U+3089,U+3066,U+3044
58648,U+307E,U+3081,U+3075
104216,U+308B,U+3084,U+307F
81443,U+3064,U+3053,U+305B
80070,U+308D,U+308D,U+308A
100425,U+306F,U+3072,U+3066
118899,U+3064,U+306D,U+3066
13195,U+3078,U+3044,U+3044
2968,U+304D,U+306A,U+308B
100449,U+3053,U+3068,U+3082
17812,U+3068,U+3068,U+3068
89084,U+3081,U+307B,U+3057
68382,U+306B,U+304B,U+306B
4667,U+3064,U+308B,U+3057
18583,U+3075,U+304B,U+306E
106411,U+308B,U+306B,U+3078
93971,U+3042,U+304B,U+306A
67775,U+306C,U+3066,U+306A
104746,U+3092,U+3061,U+3044
114621,U+3055,U+305D,U+304F
106636,U+3055,U+3044,U+307E
109693,U+3078,U+308C,U+3089
82860,U+306F,U+304F,U+304F
54670,U+3061,U+3044,U+3068
16266,U+3078,U+3042,U+3089
5870,U+307E,U+305F,U+3092
61419,U+304B,U+3084,U+3057
76898,U+305B,U+304B,U+305B
45358,U+3066,U+3088,U+306E
30741,U+306F,U+3057,U+304F
30964,U+3078,U+3059,U+3066
26422,U+3066,U+3088,U+3066
69170,U+3066,U+304D,U+3066
101314,U+3068,U+3068,U+308A
14290,U+305D,U+3086,U+3066
111244,U+3092,U+306A,U+3089
117205,U+3068,U+3068,U+305D
118981,U+3089,U+3059,U+3068
106656,U+3042,U+306F,U+304F
23410,U+3072,U+308C,U+3075
93339,U+306C,U+3051,U+306E
85415,U+3066,U+304D,U+306C
52963,U+3072,U+3055,U+306B
15637,U+3044,U+306F,U+3091
63994,U+3057,U+3044,U+3066
105986,U+3057,U+306B,U+3068
61139,U+306A,U+308A,U+304F
92620,U+3068,U+3059,U+3078
21197,U+306B,U+304B,U+304D
107503,U+3055,U+304B,U+3068
73450,U+3044,U+3044,U+304D
24230,U+3068,U+3088,U+3068
34296,U+304B,U+304A,U+3057
106201,U+308B,U+304A,U+3064
40558,U+3081,U+306B,U+3057
96211,U+306B,U+3057,U+3089
60397,U+3046,U+306E,U+3046
31281,U+3059,U+3068,U+3057
73108,U+3082,U+306A,U+304D
75701,U+3046,U+3084,U+306F
91411,U+3064,U+306C,U+304D
2065,U+306E,U+306E,U+306F
65374,U+3046,U+306A,U+3044
73528,U+3089,U+306A,U+3089
92386,U+3092,U+3059,U+3068
43318,U+3092,U+3089,U+3075
77375,U+306A,U+306A,U+3057
64525,U+3066,U+304B,U+308A
92360,U+3059,U+3068,U+3080
55154,U+3046,U+3064,U+306A
42974,U+306B,U+3068,U+306B
57673,U+3078,U+3093,U+3075
77590,U+304F,U+3084,U+304D
102059,U+308B,U+3093,U+3055
66345,U+3064,U+3053,U+306A
90536,U+3068,U+3042,U+3088
43312,U+307E,U+3057,U+3046
71201,U+306E,U+306A,U+306E
76033,U+308F,U+3042,U+308D
115099,U+306D,U+306F,U+3066
56287,U+305D,U+308A,U+306E
60633,U+3078,U+3078,U+3078
41067,U+3066,U+3064,U+306A
3778,U+306B,U+3068,U+3057
113067,U+306C,U+3093,U+305B
52532,U+3093,U+3068,U+306F
18708,U+3044,U+304B,U+308C
11817,U+306B,U+304B,U+3059
25126,U+308C,U+3081,U+308A
8110,U+308A,U+3068,U+304F
102453,U+3046,U+3046,U+3092
67748,U+306E,U+306B,U+308F
79449,U+3075,U+3075,U+3053
7396,U+3055,U+305B,U+306A
44572,U+3082,U+3044,U+3093
88906,U+3066,U+3044,U+3057
10549,U+3046,U+3093,U+3057
104548,U+3084,U+3068,U+3057
15905,U+306F,U+3081,U+306B
118710,U+3081,U+304F,U+305D
16526,U+305D,U+308C,U+3082
38109,U+308A,U+3072,U+3044
118242,U+3044,U+3044,U+3044
9281,U+3064,U+3089,U+304F
